,gpu_0,gpu_1,gpu_2,gpu_3,gpu_4,gpu_5,gpu_6,gpu_7,gpu_8,gpu_9,gpu_10,gpu_11,gpu_12,gpu_13,gpu_14,gpu_15,gpu_16,gpu_17,gpu_18,gpu_19,gpu_20,gpu_21
gpu_0,600,600,600,600,600,600,250,250,250,250,250,250,250,250,200,200,200,200,150,150,150,150
gpu_1,600,600,600,600,600,600,250,250,250,250,250,250,250,250,200,200,200,200,150,150,150,150
gpu_2,600,600,600,600,600,600,250,250,250,250,250,250,250,250,200,200,200,200,150,150,150,150
gpu_3,600,600,600,600,600,600,250,250,250,250,250,250,250,250,200,200,200,200,150,150,150,150
gpu_4,600,600,600,600,600,600,250,250,250,250,250,250,250,250,200,200,200,200,150,150,150,150
gpu_5,600,600,600,600,600,600,250,250,250,250,250,250,250,250,200,200,200,200,150,150,150,150
gpu_6,250,250,250,250,250,250,400,400,400,400,400,400,400,400,180,180,180,180,120,120,120,120
gpu_7,250,250,250,250,250,250,400,400,400,400,400,400,400,400,180,180,180,180,120,120,120,120
gpu_8,250,250,250,250,250,250,400,400,400,400,400,400,400,400,180,180,180,180,120,120,120,120
gpu_9,250,250,250,250,250,250,400,400,400,400,400,400,400,400,180,180,180,180,120,120,120,120
gpu_10,250,250,250,250,250,250,400,400,400,400,400,400,400,400,180,180,180,180,120,120,120,120
gpu_11,250,250,250,250,250,250,400,400,400,400,400,400,400,400,180,180,180,180,120,120,120,120
gpu_12,250,250,250,250,250,250,400,400,400,400,400,400,400,400,180,180,180,180,120,120,120,120
gpu_13,250,250,250,250,250,250,400,400,400,400,400,400,400,400,180,180,180,180,120,120,120,120
gpu_14,200,200,200,200,200,200,180,180,180,180,180,180,180,180,500,500,500,500,160,160,160,160
gpu_15,200,200,200,200,200,200,180,180,180,180,180,180,180,180,500,500,500,500,160,160,160,160
gpu_16,200,200,200,200,200,200,180,180,180,180,180,180,180,180,500,500,500,500,160,160,160,160
gpu_17,200,200,200,200,200,200,180,180,180,180,180,180,180,180,500,500,500,500,160,160,160,160
gpu_18,150,150,150,150,150,150,120,120,120,120,120,120,120,120,160,160,160,160,300,300,300,300
gpu_19,150,150,150,150,150,150,120,120,120,120,120,120,120,120,160,160,160,160,300,300,300,300
gpu_20,150,150,150,150,150,150,120,120,120,120,120,120,120,120,160,160,160,160,300,300,300,300
gpu_21,150,150,150,150,150,150,120,120,120,120,120,120,120,120,160,160,160,160,300,300,300,300
